Availability,Performance,Quality,OEE
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
Availability,Performance,Quality,OEE
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
Availability,Performance,Quality,OEE
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
Availability,Performance,Quality,OEE
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
,Availability,Performance,Quality,OEE
0,21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
Availability,Performance,Quality,OEE
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
Availability,Performance,Quality,OEE
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
15/03/2022,21.786107182146786,64.04761904761904,99.23456254910992,13.846677749252102
